,object_id,gp001:mean_var_pb0,gp001:skew_pb0,gp001:range_pb0,gp001:slope_max_pb0,gp001:slope_min_pb0,gp001:mean_var_pb1,gp001:skew_pb1,gp001:range_pb1,gp001:slope_max_pb1,gp001:slope_min_pb1,gp001:mean_var_pb2,gp001:skew_pb2,gp001:range_pb2,gp001:slope_max_pb2,gp001:slope_min_pb2,gp001:mean_var_pb3,gp001:skew_pb3,gp001:range_pb3,gp001:slope_max_pb3,gp001:slope_min_pb3,gp001:mean_var_pb4,gp001:skew_pb4,gp001:range_pb4,gp001:slope_max_pb4,gp001:slope_min_pb4,gp001:mean_var_pb5,gp001:skew_pb5,gp001:range_pb5,gp001:slope_max_pb5,gp001:slope_min_pb5,gp001:ratio_pb0_1,gp001:corr_pb0_1,gp001:ratio_pb0_2,gp001:corr_pb0_2,gp001:ratio_pb0_3,gp001:corr_pb0_3,gp001:ratio_pb0_4,gp001:corr_pb0_4,gp001:ratio_pb0_5,gp001:corr_pb0_5,gp001:ratio_pb1_2,gp001:corr_pb1_2,gp001:ratio_pb1_3,gp001:corr_pb1_3,gp001:ratio_pb1_4,gp001:corr_pb1_4,gp001:ratio_pb1_5,gp001:corr_pb1_5,gp001:ratio_pb2_3,gp001:corr_pb2_3,gp001:ratio_pb2_4,gp001:corr_pb2_4,gp001:ratio_pb2_5,gp001:corr_pb2_5,gp001:ratio_pb3_4,gp001:corr_pb3_4,gp001:ratio_pb3_5,gp001:corr_pb3_5,gp001:ratio_pb4_5,gp001:corr_pb4_5
0,23318,0.3564582213520823,0.6354729026248767,1.5863934683880525,0.014074775637011594,-0.014939604516685651,903.5437124913889,6.273915784054694,229.37688979206143,4.396338333645109,-4.009121520695406,1800.9727326312777,5.310907028780444,320.9003072823097,6.220724270713065,-5.036769593213408,2127.380512815486,5.091648964760952,331.8050327720231,6.42313002964572,-5.153207478420957,1547.4109976623208,3.4316814934452062,321.2720462859855,6.155820402479028,-3.4725147857515237,1086.3113333074878,3.57977069691592,232.25477333327456,4.3505535351142335,-2.1183008604904625,-0.456120570404906,0.49199434010484133,0.03357087592795265,0.5005391248643223,0.03939575325141978,0.5294020996350935,-0.009139356871137937,0.4188417490113833,0.03799494204247206,0.44504447948394965,-3.7310898297909882,0.9619259062422786,-0.16761124058231694,0.9280516945842592,0.2336440895472352,0.8892884138455158,-0.3434494661148975,0.837217669327699,-0.13068435125915984,0.9834463406559947,-1.2739340868815858,0.9377057246168996,-0.6337027262618293,0.9110555797962121,-1.8350467693398018,0.9175990974875677,-0.10507402041496355,0.9298815658430315,0.26736698366866046,0.9595775264516352
0,23322,0.12080836337776514,1.2676068668903437,0.5221333425335155,0.007838141845710649,-0.006476179737705279,0.6705305264438453,1.9102498709351816,4.093406238622246,0.027846217901901994,-0.03662278012729105,0.6034383535852635,1.1963097297208942,6.518792691707247,0.03756871152137631,-0.02521878750925368,0.9897863279528576,1.4045296559184635,7.197465209055814,0.03715740744815655,-0.03431150217152164,1.6967607271293685,1.3733374174041797,6.480341944147302,0.03679708609820968,-0.03415002915514561,13.767113495763665,0.5654017177889163,12.542794248693777,0.14145017955550196,-0.12229147820326104,3.027133176882497,0.03412048070811645,-0.008025585942887445,0.09841988560957944,0.03379197621024193,0.1409233974359352,-0.4706071315190951,0.06426119598084311,-564807954.9676019,0.20318769631549446,0.27255493079194426,0.8735918354262496,-0.07915978351521714,0.8800960904697259,0.13654943105364908,0.8741151528808724,-77399443164568.52,0.3042588168430693,1.22483890336316,0.9669647966532883,-0.6957354907247034,0.9823406861028217,-66308454061794.4,0.38256304105772615,-0.4523543424048413,0.9564152950806788,-3008548512635085.0,0.37724592484378955,-864650545168947.2,0.373328677467407
0,23372,1.2131683525138014e-16,-0.8420053511158584,3.9952577452797283e-16,4.508364000892437e-18,-4.079577506866544e-18,17.69056680010073,6.930917424201763,31.548376353246354,0.567270085253109,-0.5320617902857699,5.959448634879664,4.972711028600967,14.998980410072367,0.25232584362623506,-0.2194587573130132,5.476725682495512,2.7770954528456038,11.624987213310076,0.2243363154355031,-0.09960626876889675,4.543119856161037,2.1740461690772346,9.867172105683707,0.10479014538699927,-0.08168820076601765,12.85844222066063,2.35538295733277,13.705830116458088,0.1820761595355718,-0.1571021748239213,9.3164907577424e-15,0.20344740999570413,5.625281077198438e-16,0.2064285223940929,4.448900277392364e-15,0.10158869055213288,2.243213245273653e-16,0.07632036948403989,4.135536294733913e-16,0.0449063738273963,-0.5237839970418805,0.8309720812225742,-0.3533770662671941,0.5808713743712424,0.1885700278956962,0.47242077551141265,2.5047851395404255,0.35441166395254387,-4.5682138766922415,0.7684110192709033,-2.321351811176329,0.693401881771605,-5.6994807866280714,0.6234724850335062,-0.158516296132203,0.8536835145365064,0.9980247710534733,0.7907180540971526,1.1573660888070578,0.8465251311848223
0,23377,4.235529472237496,5.258808520658152,11.186960923965446,0.1973423682771556,-0.1981876110875608,11.018607351772808,5.948062804004343,23.152527976617435,0.43292715186351377,-0.3932951953826441,10.068241709485148,4.3681843421132065,18.7799660527352,0.3185983578362194,-0.27477276419320446,11.339635189904534,3.798917989764544,18.27951414663139,0.33341841307600306,-0.1764020793818807,13.760587486940063,2.781268499259267,19.640551609289922,0.30422480238716537,-0.1468826178011252,14.881940854653593,2.154083240155303,16.98099432842646,0.21719813976224195,-0.11224733270538355,-1.192007172544342,0.8997061957711022,0.2588232124176602,0.7801609870063769,-0.14593565506735573,0.6944151504900166,0.012979284104443546,0.5644648570169101,-0.09097405593540155,0.45627682067353226,-0.14853407952730585,0.8651976127940754,-0.29798301936701777,0.7963152400867265,0.1512351543307276,0.6564133371979994,0.214625206529659,0.5293834349030031,0.7365576741463083,0.9584501186411452,0.06546891208318062,0.8659007176122301,-0.06234873103605242,0.7671790265649917,-0.6884437698652078,0.927573913375493,-0.016051067284675095,0.8266009588809934,0.0384585293300244,0.8678419074050752
0,23417,1.2131683525138014e-16,-0.21914939984493087,6.014597060837385e-16,9.147899359429492e-18,-6.958775714669852e-18,7.69971600510009,4.9472754454649825,19.060606525627055,0.330684958780602,-0.2960343299506122,131.3498855528732,5.262821926339751,78.3837153307136,1.4554552238704717,-1.272816234796444,166.5716867218424,4.190168216725853,77.32612118633187,1.4798112726857022,-1.008585299003463,185.0375189326973,4.663592214741433,85.45906392062578,1.5875933035514782,-1.2529092091209102,151.19270739809585,4.415503510352229,75.13455249418801,1.3214780780263877,-1.103660184614821,2.1737623783129933e-17,0.04996576607397904,6.584961829453406e-18,0.0730982992706206,2.5920164785598988e-17,0.07597891960766819,1.7977715808204285e-16,0.04476848955170173,1.1059859791508748e-17,0.10411799896580605,-0.008020520398902038,0.9562125297748899,-7.879166946935834,0.8627986089072848,-2.1476127053492964,0.907513325091834,-0.34394039192504394,0.8956277673491014,-20.735709390811653,0.9391724993730677,-1.130638087938952,0.9619056138440067,-2.784950850293701,0.9468407358260962,-3.0263031489652636,0.9738316329417874,2.1898333084443817,0.9340445413421028,2.0185757722738007,0.9411677313412128
0,23419,1.0723528304069638,,,0.013975017799638325,-0.013237741679133764,12.924851753335712,7.645319936626586,30.11147223446285,0.4829811007829605,-0.5054355891440271,6.181565560304141,3.9860652679338764,17.044398900672665,0.33059528871460553,-0.20531174062902108,6.555687661966267,2.5112290503254044,15.945680429218942,0.20126000472140487,-0.13122182753361372,8.68822731509229,2.1290579758744537,15.414932122277888,0.22637387164450778,-0.0991475838221984,15.444024964114835,2.0037682306163,17.58307257840099,0.21294561119159133,-0.1092719786901173,23071.130842951454,,-0.26948115388026767,,-0.00513478725071546,,-0.03527218115576346,,-0.04564555979168188,,0.7129318249688817,0.6952527582172484,-0.06519713604492665,0.4909282756234248,-0.1598849960960229,0.303843818005694,-0.41168399471812905,0.30571414975333366,0.6936338317010275,0.7860620433076123,0.07183752188245482,0.6343864839248826,-1.2048365044763265,0.6327880268835889,-3.8248961465064735,0.8384938511425812,-2.506168259793334,0.7944641286970977,1.3036796193644233,0.9354031798853154
0,23420,0.32485424092239057,0.8186597677520379,1.3539934927760697,0.022268757672411377,-0.015016458349668504,5.325283155064819,7.062216975868605,16.92519273633244,0.30272655258370185,-0.2903075272033371,6.011187788202724,6.156904648128312,17.146943310328254,0.3007927980437854,-0.27649352450939696,2.8952351084623227,3.3421709660696743,8.944770746079051,0.16086452403265641,-0.09901219550253319,3.1773915262999286,2.4125493629320607,8.67923070036154,0.09864313465424894,-0.07602263848495573,9.08558003029011,2.870105689644722,7.998760903460592,0.11922922549552982,-0.102087100622916,0.31299941173022267,-0.002163898046425072,0.20557502269502131,0.03849490765814743,0.18912779650540115,-0.1302078266993815,-0.1003080984485178,-0.04768894256004935,3.5754797083846247e+34,0.017519775882736035,2.8626082421035917,0.8984387734616489,-0.3811534205230294,0.6776788926770704,1.2373269484366538,0.5482439877499113,5.443414820092954e+34,0.2706064132060696,1.7211216596722716,0.7798370547325005,-0.7323233508266904,0.6667203114948785,-1.7557160543319165e+36,0.40083214480672025,-0.07117240262264549,0.8145758505776146,4.199066952214219e+39,0.4779364391020373,-2.002442204277937e+40,0.3981545965050614
0,23441,0.05964786780073251,-3.0930552006270817,0.18706355449532294,0.0023289117382575756,-0.0023281203852355777,7.437394410667789e-22,0.05609716173251418,7.390061027308444e-21,4.2001101233585917e-23,-4.627305373475438e-23,0.05544826463727857,0.9762069759966828,0.16245703584979476,0.0018673927703854196,-0.0018673927704687505,1.7281315346411465,3.5009491657563334,6.47192199694002,0.08844955968770876,-0.12689097749222228,4.606649739521189,3.156720833558813,10.865012641580895,0.20269493034729236,-0.13600661942786105,10.6675135376492,2.872836690643163,13.039393578584885,0.19416007715953965,-0.13827302005265815,-1.0493768124809688e+18,-0.01758735334945374,,0.020457161607421857,0.002740259518229839,-0.16499587947972416,0.007860231218115436,-0.21106205359392133,0.00030077665128688683,-0.20062228821614342,,0.026344084653666548,-8.372966426770063e-21,0.32217998226091504,-1.0705197885509307e-20,0.3956418186682758,6.622136297681494e-22,0.7136983652380517,-0.0018516411198302607,-0.027550165756783908,0.019798966988600727,0.10145070156214847,0.008602572577474505,0.07534049297668055,0.09840148837867323,0.5859330205825876,-0.06413937405803365,0.5657790151408852,-0.18169544917641559,0.8515768347151466
0,23486,1.2131683525138014e-16,-0.29331002629516567,6.093049289720159e-16,6.420925173155173e-18,-5.699622869725629e-18,1.121435514750618,4.822076270307859,5.704787528460837,0.1084554787958583,-0.08346674510662215,3.4702227268936507,5.9997495668936915,13.00206464381902,0.2269998417077783,-0.21061830011407498,2.73591260560793,3.938295885824815,8.866608806897496,0.17408109257420723,-0.14548962491832867,0.5108908844163331,1.9506197744695664,2.1055434148060526,0.01884451687131451,-0.01598235385282664,12.212283158209745,-0.1292694751467596,4.127189499459509,0.053905272868662216,-0.04284285407377489,-3.2434262641745977e-16,0.29472691265626066,4.522794196664843e-16,0.4027841580412892,-5.1541040032194374e-17,0.4161956348692895,-5.625432008797866e-16,0.4193965932211399,3.2843176135916665e+26,-0.0818630956793433,-0.9258331896307251,0.8536563643395079,0.053320180622168284,0.7433323250241994,-0.18983076439875007,0.5947637364350306,-1.008930071572979e+42,0.009033343696150088,0.10964061024311862,0.7771255071397167,1.3611897970485212,0.60826043083508,-3.2222168991752234e+41,0.008746727377896576,-0.7706315945320137,0.56972965081444,-1.640628400417438e+42,-0.015209239520062002,7.416645959052348e+41,-0.027936102470388656
0,23487,2.56354086483927,1.6023617099936678,6.2577964524855405,0.06595973878053042,-0.07378712153254402,1.2131683525138014e-16,-0.7810645571059243,4.492276317980995e-16,5.8690579406369584e-18,-4.476365777659254e-18,0.7164984716187951,0.5775961421785076,3.475297940941109,0.04161566322008548,-0.03340498559923441,2.3037615814247823,3.5145646737002325,6.967854873666655,0.11522601693787514,-0.10268795341417966,1.3543227071571176,0.6428176777366511,2.500711349889823,0.02411446294294287,-0.028330869153468927,1.5203382171128354e-13,0.07659369305309403,1.436195695517436e-13,1.5254328845746964e-15,-1.425937169825014e-15,1.8445122726912675e+17,0.32195956888369187,2.000959502555647,0.7227938966756581,0.2630421853951349,0.5499347612180768,5.41730338941245e+18,0.3554898616431508,-1.5568495211687846e+18,0.006888297628263644,-1.4458177616476205e-16,0.4024502880571162,5.267386631135193e-17,0.29556806339326125,-6.542015728886245,0.08344874496307353,-2.031710608672816,0.0413206803114083,0.2877965843046166,0.6971325970966539,4.4080602717532755e+17,0.37639460554851184,-1.44692924760299e+17,0.12512168203679438,4.2448446946960966e+17,0.3388806198709508,-1.5706197467403878e+18,0.10353225857805606,-27725339131388.15,0.09054556677786019
0,23492,1.213168352513798e-16,0.5140619532001286,1.8086585370751143e-16,-1.2996152611745274e-20,-2.2902718112467284e-19,1.0490737988453966,3.812486706090244,5.693289453726425,0.08279648167946178,-0.0931691823124584,6.292467940583131,4.537000242753398,16.899082460042628,0.32445940782279853,-0.2483603906306766,9.902255221676507,2.526373010792705,18.60051319385255,0.3022093734113866,-0.13923714300111623,20.36162165028346,2.4333451882741,27.817434616882096,0.4862069217347906,-0.1835404339684158,39.14791976394745,2.7430687081196337,30.30253401366366,0.4534144241700562,-0.2589324916264751,-3.6635194517813975e-14,0.02216127944030293,9.396282975200204e-17,-0.08705239219308974,-6.169785206249465e-16,0.034426036292832446,1.0724526524920135e-16,-0.20380870960943212,-4.0588688886823486e-17,-0.09901818936509148,0.24257280059647424,0.7857710043263557,0.5329841795852508,0.46304448112591806,-0.17731624714081703,0.5224706688447944,0.11700710378184595,0.49922594543412707,-3.573161591261378,0.7791965935437967,0.597594741346205,0.830877027649813,-0.42357440042467814,0.7873087448993075,-0.6891341335758483,0.9225687669735733,0.4451788843671756,0.9280460419871294,-0.23470170549444025,0.9205476746143239
0,23503,1.0496961640615646e-16,0.6245699721931489,2.771340968758208e-16,2.28320584642594e-18,-2.959393424455323e-18,14.711494761081052,4.273141356422162,25.374677044738224,0.5027117497991295,-0.3279818019327729,23.642226637983637,3.980309575279881,31.14476686313864,0.6164639147930892,-0.3660493324075517,36.414128772649086,3.105430856882882,34.64874525970842,0.6815921062883786,-0.2650672994958496,51.57641311404894,3.0832294802675904,40.93168366779682,0.7923885142070368,-0.3501962719219786,59.597722936626845,2.080156059052393,36.62225357320217,0.6031986211284093,-0.2376939095503063,-4.308333391125977e-18,0.11783664520868076,2.1304130751599827e-18,0.13956397944314994,-5.489155851308591e-17,0.09637863502774315,1.665568719866041e-17,0.10418001597974125,-4.306274534540738e-18,0.16366535953157105,-0.017411698736842424,0.9527897246051371,0.6351062514994391,0.8534474188314884,-0.02245941051560658,0.8358424797739535,0.017149771918335888,0.7076707442938265,-0.5948534909693882,0.939681029959956,0.3448067499532727,0.9271613659503748,0.10298163002856504,0.8425373563559715,0.4827768253037714,0.9763220622979532,0.1205712817252044,0.9057623946780926,-0.10996710266725784,0.8797821097558748
0,23515,2.4364427248054294,4.419492335132908,7.6329959971428725,0.12496600041683062,-0.12394966513595358,1.7033418040393173,4.226039084235599,7.098822837202048,0.11215416655960839,-0.10732512454667306,2.8233043984923,5.095454661844844,10.547938780374785,0.1539777070578104,-0.17187234100810142,2.855915311419301,3.7920253823080876,8.504372420283692,0.10711642429220429,-0.11634695828855328,3.4730855146956765,2.251893313685377,8.207105881218633,0.11305437490133992,-0.07088655329725414,3.569288840469211,1.7389750595402549,5.492032098783868,0.06667164189685679,-0.05834466144485209,1.0729966911129885,0.33667476589105394,-20.059478763356193,0.30569645533763634,4.099611941140394,0.2805715785991412,0.4398790110972618,0.40816652586919744,0.44732537212307144,0.2960406242373108,9.142071251182859,0.7498478819834855,-0.7478967903276867,0.7344295964961629,-0.009921403303498355,0.6232734818635235,-0.6708939945646645,0.6528152188457901,-0.4749829558317791,0.7667337494007371,0.6272923646829435,0.5601074611406136,-0.6254691808433744,0.6651374026907821,0.24719219871486317,0.7349585761074233,-3.964876073038706,0.6632021452415402,19.527704161596123,0.8221705212687731
0,23527,0.3725026373528578,0.2840868754857956,2.3498614377763305,0.008649925386862156,-0.004916246502533443,13.239174417327991,2.7501293257232406,22.874649500594742,0.17729161290972062,-0.35574026484152144,1.1862912111471298,1.8732376881834305,5.71135331856488,0.034935984648559806,-0.05194211066662526,1.942959310003438,1.648337532779532,9.033205912812686,0.040813209058195916,-0.066578478414264,3.869603781132432,1.7379505835571882,11.850971759577483,0.06017698077135409,-0.07904574095085484,2.6417573722013503,0.7080779632920462,5.404752728124173,0.017243575041033847,-0.014623095718832175,-0.23275205431443005,0.20221958747302207,-8.506921393661825,0.10978457232211393,-1.0276801992564983,0.28507277732212927,-1.0000716455471415,0.2594000055599733,-2.3738325973534606,0.19106195315521232,-3.2606751913658147,0.8596261615172534,-0.1830348342706639,0.8338901535803683,0.03689954944494744,0.6605246982566921,1.3546296364352666,0.4266238745522658,0.6238043694492462,0.9359431529988935,0.9002178003194669,0.8948603809387573,4.84192309489918,0.7228138451719547,0.7794846156194205,0.9137190582106745,1.8823398014746655,0.7268207252486599,6.477394195743432,0.8446411161128446
0,23541,1.2131683525138014e-16,-0.07316456312013601,2.7240598875055926e-16,2.570139957207872e-18,-3.902155474870065e-18,1.0318725546247034,3.954564356759617,4.952651906477829,0.07578973003300048,-0.06701948791125882,0.3948415437713602,2.2148282498107963,2.225158230419471,0.017798721854455444,-0.020304734169460072,1.0924939124461315,2.725857452167836,3.7016064590876954,0.06195538859524988,-0.049425490041837265,0.4764920419111913,0.8559271329562156,1.9731626936251818,0.006699562229753895,-0.007224899070998856,1.5203382171128354e-13,1.6725888797215536,1.3272145741897463e-13,1.6446521418017625e-15,-1.3676422220592726e-15,1.1929693279991392e-15,0.027339880937231168,-2.943170422821954e-16,0.052549507069887556,-4.6888287031653055e-17,-0.05543714787734813,-1.7130590643651057e-16,-0.13600401609015333,-1.1206843820109857,0.17136506779125776,2.8138102679881802,0.6467152062222096,0.023485488588886615,0.657704120050801,0.47621060704039314,0.46616618821561545,1109773659243046.1,0.5461881566294184,-53.35483586431591,0.575844183674394,0.1003414277179743,0.7351571018805826,-1.6101333591949265e+19,0.5600780881826216,-0.14918205428238862,0.41490541290123867,2.2531658965761062e+17,0.4138924351319484,-8.770729190447996e+18,0.41537867896387726
